	_id	data_item_latitude	data_item_longitude	location_latitude	location_longitude	ticket_id
14662	55bb9a6db244890052a9f2d0	[40.69875]	[-73.71447]	[40.6987458]	-73.7144706	[4716954]
14663	55bb9a6db244890052a9f2d1	[40.69875]	[-73.71447]	[40.6987458]	-73.7144706	[4716954]
14664	55bba0820b59b7004108f93b	[40.68872]	[-73.70738]	[40.6887207]	-73.7073785	[4716958]
14665	55bba0820b59b7004108f93c	[40.68872]	[-73.70738]	[40.6887207]	-73.7073785	[4716958]
14666	55bba0820b59b7004108f93d	[40.68872]	[-73.70738]	[40.6887207]	-73.7073785	[4716958]
14667	55bba0820b59b7004108f93e	[40.68872]	[-73.70738]	[40.6887207]	-73.7073785	[4716958]
14668	55bba0830b59b7004108f93f	[40.68872]	[-73.70738]	[40.6887207]	-73.7073785	[4716958]
14669	55bba0830b59b7004108f940	[40.68872]	[-73.70738]	[40.6887207]	-73.7073785	[4716958]
14670	55bba0830b59b7004108f941	[40.68872]	[-73.70738]	[40.6887207]	-73.7073785	[4716958]
14671	55bba0830b59b7004108f942	[40.68872]	[-73.70738]	[40.6887207]	-73.7073785	[4716958]
14672	55bba7f8b85d65007f398007	[None]	[None]	[32.95355]	-96.8278239	[4715481]
14673	55bba8024368c0007b5d7fed	[40.70692]	[-73.6989]	[40.7069225]	-73.6988988	[4717069]
14674	55bba8024368c0007b5d7fee	[40.70692]	[-73.6989]	[40.7069225]	-73.6988988	[4717069]
14675	55bba8024368c0007b5d7fef	[40.70692]	[-73.6989]	[40.7069225]	-73.6988988	[4717069]
14676	55bba8024368c0007b5d7ff0	[40.70692]	[-73.6989]	[40.7069225]	-73.6988988	[4717069]
14677	55bba8024368c0007b5d7ff1	[40.70692]	[-73.6989]	[40.7069225]	-73.6988988	[4717069]
14678	55bba8024368c0007b5d7ff2	[40.70692]	[-73.6989]	[40.7069225]	-73.6988988	[4717069]
14679	55bba8024368c0007b5d7ff3	[40.70692]	[-73.6989]	[40.7069225]	-73.6988988	[4717069]
14680	55bba8024368c0007b5d7ff4	[40.70692]	[-73.6989]	[40.7069225]	-73.6988988	[4717069]
14681	55bba80b0b59b7004108f9a6	[None]	[None]	[32.95355]	-96.8278239	[4715481]
14682	55bba84bebedd80015f4d280	[None]	[None]	[32.95355]	-96.8278239	[4715481]
14683	55bbb2aa9c3aa7001556e2ae	[40.75111]	[-73.67365]	[40.7511089]	-73.6736446	[4716955]
14684	55bbb2aa9c3aa7001556e2af	[40.75111]	[-73.67365]	[40.7511089]	-73.6736446	[4716955]
14685	55bbb2aa9c3aa7001556e2b0	[40.75111]	[-73.67365]	[40.7511089]	-73.6736446	[4716955]
14686	55bbb2aa9c3aa7001556e2b1	[40.75111]	[-73.67365]	[40.7511089]	-73.6736446	[4716955]
14687	55bbb2aa9c3aa7001556e2b2	[40.75111]	[-73.67365]	[40.7511089]	-73.6736446	[4716955]
14688	55bbb2aa9c3aa7001556e2b3	[40.75111]	[-73.67365]	[40.7511089]	-73.6736446	[4716955]
14689	55bbb2aa9c3aa7001556e2b4	[40.75111]	[-73.67365]	[40.7511089]	-73.6736446	[4716955]
14690	55bbb2aa9c3aa7001556e2b5	[40.75111]	[-73.67365]	[40.7511089]	-73.6736446	[4716955]
14691	55bbbbd800ae2a001426c778	[None]	[None]	[32.8933428]	-96.7399788	[4715478]
14692	55bbc069a9a99f0041f7849a	[40.80855]	[-73.73565]	[40.8085517]	-73.7356492	[4716950]
14693	55bbc069a9a99f0041f7849b	[40.80855]	[-73.73565]	[40.8085517]	-73.7356492	[4716950]
14694	55bbc069a9a99f0041f7849c	[40.80855]	[-73.73565]	[40.8085517]	-73.7356492	[4716950]
14695	55bbc069a9a99f0041f7849d	[40.80855]	[-73.73565]	[40.8085517]	-73.7356492	[4716950]
14696	55bbc069a9a99f0041f7849e	[40.80855]	[-73.73565]	[40.8085517]	-73.7356492	[4716950]
14697	55bbc069a9a99f0041f7849f	[40.80855]	[-73.73565]	[40.8085517]	-73.7356492	[4716950]
14698	55bbc06aa9a99f0041f784a0	[40.80855]	[-73.73565]	[40.8085517]	-73.7356492	[4716950]
14699	55bbc06aa9a99f0041f784a1	[40.80855]	[-73.73565]	[40.8085517]	-73.7356492	[4716950]
14700	55bbca3d86e0a600492126da	[None]	[None]	[32.9747912]	-96.7149933	[4715472]
14701	55bbdaff6d89aa0012090974	[None]	[None]	[32.9747912]	-96.7149933	[4715472]
14702	55bbdb040b718000141d4d1e	[None]	[None]	[32.9747912]	-96.7149933	[4715472]
14703	55bbdb08d38b790014bd6235	[None]	[None]	[32.9747912]	-96.7149933	[4715472]
14704	55bbdb1b1933af003d48b9a9	[None]	[None]	[32.9747912]	-96.7149933	[4715472]
14705	55bbdb45d3462f0015dd9622	[None]	[None]	[32.9747912]	-96.7149933	[4715472]
14706	55bbdb48d6e4390015b01382	[None]	[None]	[32.9747912]	-96.7149933	[4715472]
14707	55bbdb507a89e8001447a13a	[None]	[None]	[32.9747912]	-96.7149933	[4715472]
14708	55bbdbb1a6da610061933b66	[None]	[None]	[32.9749994]	-96.7231587	[4715539]
14709	55bbdbb47a89e8001258d2bd	[None]	[None]	[32.9749994]	-96.7231587	[4715539]
14710	55bbdbb89c3aa70035979bea	[None]	[None]	[32.9749994]	-96.7231587	[4715539]
14711	55bbdbb9db3ab7003df7a6a6	[None]	[None]	[32.9749994]	-96.7231587	[4715539]
14712	55bbdbbc1933af00448bdff2	[None]	[None]	[32.9749994]	-96.7231587	[4715539]
14713	55bbdbbe86e0a600620b9186	[None]	[None]	[32.9749994]	-96.7231587	[4715539]
14714	55bbdbc15f7e3e00112a8790	[None]	[None]	[32.9749994]	-96.7231587	[4715539]
14715	55bbdbc324986c002d5cdedf	[None]	[None]	[32.9749994]	-96.7231587	[4715539]
14716	55bf54de65f57800112f5d67	[None]	[None]	[32.8576895]	-96.8749141	[4715514]
14717	55bf54e5b8767600134a3234	[None]	[None]	[32.8576895]	-96.8749141	[4715514]
14718	55bf54e787047300110fccb4	[None]	[None]	[32.8576895]	-96.8749141	[4715514]
14719	55bf54e992726b0012f8cf42	[None]	[None]	[32.8576895]	-96.8749141	[4715514]
14720	55bf54f6c6bb4100159d3e35	[None]	[None]	[32.8576895]	-96.8749141	[4715514]
14721	55bf54ffb2c6430012485d59	[None]	[None]	[32.8576895]	-96.8749141	[4715514]
14722	55bf55068264c800116285ea	[None]	[None]	[32.8576895]	-96.8749141	[4715514]
14723	55bf555f8c77920011ac3f90	[None]	[None]	[32.8576895]	-96.8749141	[4715514]
14724	55bf5d203e10240029b1a21f	[None]	[None]	[32.8684977]	-96.910297	[4715541]
14725	55bf5d2db548510025f240e7	[None]	[None]	[32.8684977]	-96.910297	[4715541]
14726	55bf5d2f49bddb0014152073	[None]	[None]	[32.8684977]	-96.910297	[4715541]
14727	55bf5d3201c90e0015f37c7f	[None]	[None]	[32.8684977]	-96.910297	[4715541]
14728	55bf5d370153f60015819623	[None]	[None]	[32.8684977]	-96.910297	[4715541]
14729	55bf5d39ba4d28001553e268	[None]	[None]	[32.8684977]	-96.910297	[4715541]
14730	55bf5d3b6253ec001134325a	[None]	[None]	[32.8684977]	-96.910297	[4715541]
14731	55bf5d3e074c8a0012e9adb1	[None]	[None]	[32.8684977]	-96.910297	[4715541]
14732	55bf619901c90e0011809cb4	[None]	[None]	[32.8659478]	-96.8756759	[4715716]
14733	55bf619d49bddb0012ccaf02	[None]	[None]	[32.8659478]	-96.8756759	[4715716]
14734	55bf61a26253ec00137d1749	[None]	[None]	[32.8659478]	-96.8756759	[4715716]
14735	55bf61b10153f6001581962c	[None]	[None]	[32.8659478]	-96.8756759	[4715716]
14736	55bf61bb074c8a002b5831cb	[None]	[None]	[32.8659478]	-96.8756759	[4715716]
14737	55bf61c3f1b3180015c82b35	[None]	[None]	[32.8659478]	-96.8756759	[4715716]
14738	55bf61c9074c8a003bd59bc7	[None]	[None]	[32.8659478]	-96.8756759	[4715716]
14739	55bf62a09f3aab001290d8e0	[None]	[None]	[32.8659478]	-96.8756759	[4715716]
14740	55bf64ac92726b0011fafdf9	[None]	[None]	[36.3868178]	-75.9771814	[4715205]
14741	55bf64c1a144580013de8a65	[None]	[None]	[36.3868178]	-75.9771814	[4715205]
14742	55bf6512b876760014dac99b	[None]	[None]	[36.3868178]	-75.9771814	[4715205]
14743	55bf6513fde59700116f21e5	[None]	[None]	[36.3868178]	-75.9771814	[4715205]
14744	55bf65189f3aab001559b2ca	[None]	[None]	[36.3868178]	-75.9771814	[4715205]
14745	55bf651e9f3aab001290d8e4	[None]	[None]	[36.3868178]	-75.9771814	[4715205]
14746	55bf6521074c8a0037d33b46	[None]	[None]	[36.3868178]	-75.9771814	[4715205]
14747	55bf6524fde597001425ad1e	[None]	[None]	[36.3868178]	-75.9771814	[4715205]
14748	55bf6ab80b1fb40015a2ced9	[40.92409]	[-72.70261]	[40.924092]	-72.702608	[4717012]
14749	55bf6ab80b1fb40015a2ceda	[40.92409]	[-72.70261]	[40.924092]	-72.702608	[4717012]
14750	55bf6ab80b1fb40015a2cedb	[40.92409]	[-72.70261]	[40.924092]	-72.702608	[4717012]
14751	55bf6ab80b1fb40015a2cedc	[40.92409]	[-72.70261]	[40.924092]	-72.702608	[4717012]
14752	55bf6ab80b1fb40015a2cedd	[40.92409]	[-72.70261]	[40.924092]	-72.702608	[4717012]
14753	55bf6ab80b1fb40015a2cede	[40.92409]	[-72.70261]	[40.924092]	-72.702608	[4717012]
14754	55bf6ab80b1fb40015a2cedf	[40.92409]	[-72.70261]	[40.924092]	-72.702608	[4717012]
14755	55bf6ab80b1fb40015a2cee0	[40.92409]	[-72.70261]	[40.924092]	-72.702608	[4717012]
14756	55bf6ed1c6bb41002d501b8a	[None]	[None]	[32.8612984]	-96.8558628	[4715577]
14757	55bf6ed6dd99d70011bd4e27	[None]	[None]	[32.8612984]	-96.8558628	[4715577]
14758	55bf6edac6bb41002d501b8b	[None]	[None]	[32.8612984]	-96.8558628	[4715577]
14759	55bf6ee8b5485100153f0aa5	[None]	[None]	[32.8612984]	-96.8558628	[4715577]
14760	55bf6ef29f3aab001559b319	[None]	[None]	[32.8612984]	-96.8558628	[4715577]
14761	55bf6ef98c77920015fea43d	[None]	[None]	[32.8612984]	-96.8558628	[4715577]
14762	55bf6f0292726b0012f8cfd8	[None]	[None]	[32.8612984]	-96.8558628	[4715577]
14763	55bf6f288c77920014392e52	[None]	[None]	[32.8612984]	-96.8558628	[4715577]
14764	55bf7e20074c8a003bd59c31	[None]	[None]	[32.8514717]	-96.8231005	[4715499]
14765	55bf7e29188d8c001505b1f7	[None]	[None]	[32.8514717]	-96.8231005	[4715499]
14766	55bf7e2b663b270014557ead	[None]	[None]	[32.8514717]	-96.8231005	[4715499]
14767	55bf7e38f1b3180029adadb6	[None]	[None]	[32.8514717]	-96.8231005	[4715499]
14768	55bf7e43188d8c0011badf2b	[None]	[None]	[32.8514717]	-96.8231005	[4715499]
14769	55bf7e4cdd99d70031f0c54b	[None]	[None]	[32.8514717]	-96.8231005	[4715499]
14770	55bf7e59663b27001365d9ae	[None]	[None]	[32.8514717]	-96.8231005	[4715499]
14771	55bf7f0ea4a74d0012dd0bd7	[None]	[None]	[32.8514717]	-96.8231005	[4715499]
14772	55bf8028a144580011e2eac4	[None]	[None]	[36.2396148]	-75.8754505	[4715207]
14773	55bf802c7f581a0015de12af	[None]	[None]	[36.2396148]	-75.8754505	[4715207]
14774	55bf8031164a66001157828a	[None]	[None]	[36.2396148]	-75.8754505	[4715207]
14775	55bf808e8c77920012da300d	[40.93737]	[-72.65009]	[40.9373758]	-72.6500862	[4717021]
14776	55bf808e8c77920012da300e	[40.93737]	[-72.65009]	[40.9373758]	-72.6500862	[4717021]
14777	55bf808e8c77920012da300f	[40.93737]	[-72.65009]	[40.9373758]	-72.6500862	[4717021]
14778	55bf808e8c77920012da3010	[40.93737]	[-72.65009]	[40.9373758]	-72.6500862	[4717021]
14779	55bf808e8c77920012da3011	[40.93737]	[-72.65009]	[40.9373758]	-72.6500862	[4717021]
14780	55bf808e8c77920012da3012	[40.93737]	[-72.65009]	[40.9373758]	-72.6500862	[4717021]
14781	55bf808e8c77920012da3013	[40.93737]	[-72.65009]	[40.9373758]	-72.6500862	[4717021]
14782	55bf808e8c77920012da3014	[40.93737]	[-72.65009]	[40.9373758]	-72.6500862	[4717021]
14783	55bf8133f3d4f10011ef21b6	[40.98473]	[-72.53923]	[40.9847334]	-72.5392289	[4716993]
14784	55bf8134f3d4f10011ef21b7	[40.98473]	[-72.53923]	[40.9847334]	-72.5392289	[4716993]
14785	55bf8134f3d4f10011ef21b8	[40.98473]	[-72.53923]	[40.9847334]	-72.5392289	[4716993]
14786	55bf8134f3d4f10011ef21b9	[40.98473]	[-72.53923]	[40.9847334]	-72.5392289	[4716993]
14787	55bf8134f3d4f10011ef21ba	[40.98473]	[-72.53923]	[40.9847334]	-72.5392289	[4716993]
14788	55bf8134f3d4f10011ef21bb	[40.98473]	[-72.53923]	[40.9847334]	-72.5392289	[4716993]
14789	55bf8134f3d4f10011ef21bc	[40.98473]	[-72.53923]	[40.9847334]	-72.5392289	[4716993]
14790	55bf8134f3d4f10011ef21bd	[40.98473]	[-72.53923]	[40.9847334]	-72.5392289	[4716993]
14791	55bf81b801c90e0014374043	[None]	[None]	[36.2396148]	-75.8754505	[4715207]
14792	55bf81c701c90e0014374045	[None]	[None]	[36.2396148]	-75.8754505	[4715207]
14793	55bf81d5188d8c0012961579	[None]	[None]	[36.2396148]	-75.8754505	[4715207]
14794	55bf81dbfde59700116f22a9	[None]	[None]	[36.2396148]	-75.8754505	[4715207]
14795	55bf81e00153f60025d63749	[None]	[None]	[36.2396148]	-75.8754505	[4715207]
14796	55bf8b1c663b270014557f31	[None]	[None]	[32.8288889]	-96.826179	[4715533]
14797	55bf8b3f49bddb0011ac4d07	[None]	[None]	[32.8288889]	-96.826179	[4715533]
14798	55bf8b428704730014acb4b4	[None]	[None]	[32.8288889]	-96.826179	[4715533]
14799	55bf8b52dd99d70029d91252	[None]	[None]	[32.8288889]	-96.826179	[4715533]
14800	55bf8b61188d8c001505b23f	[None]	[None]	[32.8288889]	-96.826179	[4715533]
14801	55bf8bb249bddb0013bfdd46	[None]	[None]	[32.8288889]	-96.826179	[4715533]
14802	55bf8bb865f57800124a2446	[None]	[None]	[32.8288889]	-96.826179	[4715533]
14803	55bf8d068c77920011ac40d8	[None]	[None]	[32.8288889]	-96.826179	[4715533]
14804	55bf9c806253ec00121fe8a2	[None]	[None]	[36.7938367]	-76.1191589	[4717948]
14805	55bf9c828c77920015fea609	[None]	[None]	[36.7938367]	-76.1191589	[4717948]
14806	55bf9c863e102400250111ec	[None]	[None]	[36.7938367]	-76.1191589	[4717948]
14807	55bf9c8849bddb0012ccb0d1	[None]	[None]	[36.7938367]	-76.1191589	[4717948]
14808	55bf9c8c074c8a003f724d6b	[None]	[None]	[36.7938367]	-76.1191589	[4717948]
14809	55bf9c8f0153f60013eec181	[None]	[None]	[36.7938367]	-76.1191589	[4717948]
14810	55bf9c9501c90e0026ef6993	[None]	[None]	[36.7938367]	-76.1191589	[4717948]
14811	55bf9d9349bddb0025ed4caa	[None]	[None]	[47.7090676]	-122.3335818	[4714733]
14812	55bfa3028264c8002b7695b8	[None]	[None]	[32.9127478]	-96.9945018	[4715521]
14813	55bfa3048c77920012da31b9	[None]	[None]	[32.9127478]	-96.9945018	[4715521]
14814	55bfa3088c77920014393000	[None]	[None]	[32.9127478]	-96.9945018	[4715521]
14815	55bfa30ba4a74d002512c7c3	[None]	[None]	[32.9127478]	-96.9945018	[4715521]
14816	55bfa30c7f581a003b2c9183	[None]	[None]	[32.9127478]	-96.9945018	[4715521]
14817	55bfa3110153f6002df24524	[None]	[None]	[32.9127478]	-96.9945018	[4715521]
14818	55bfa3148c77920012da31ba	[None]	[None]	[32.9127478]	-96.9945018	[4715521]
14819	55bfa3188264c800271cd0ac	[None]	[None]	[32.9127478]	-96.9945018	[4715521]
14820	55bfce4a7f581a004bc999cf	[None]	[None]	[47.6635203]	-122.3706331	[4714650]
14821	55bfd011b54851003afd5d85	[None]	[None]	[32.9502607]	-96.735884	[4715475]
14822	55bfd014074c8a004b4f20e0	[None]	[None]	[32.9502607]	-96.735884	[4715475]
14823	55bfd0173e10240014381d86	[None]	[None]	[32.9502607]	-96.735884	[4715475]
14824	55bfd0e5074c8a0053b44e10	[None]	[None]	[32.9502607]	-96.735884	[4715475]
14825	55bfd108b2c6430025ae73a4	[None]	[None]	[32.9502607]	-96.735884	[4715475]
14826	55bfd10aba4d280029d7bb8e	[None]	[None]	[32.9502607]	-96.735884	[4715475]
14827	55bfd10c9f3aab001559b69c	[None]	[None]	[32.9502607]	-96.735884	[4715475]
14828	55bfd113074c8a00474e91fa	[None]	[None]	[32.9502607]	-96.735884	[4715475]
14829	55c09fe27e3ed800158e3b49	[None]	[None]	[41.7156714]	-71.1517418	[4718040]
14830	55c09fe85a1e45001516e973	[None]	[None]	[41.7156714]	-71.1517418	[4718040]
14831	55c09fed1a723c00131e73b3	[None]	[None]	[41.7156714]	-71.1517418	[4718040]
14832	55c09ff97e3ed80012bf659d	[None]	[None]	[41.7156714]	-71.1517418	[4718040]
14833	55c0a0021cca480014246b19	[None]	[None]	[41.7156714]	-71.1517418	[4718040]
14834	55c0a00ea05a9500257674a4	[None]	[None]	[41.7156714]	-71.1517418	[4718040]
14835	55c0a0131a723c00145fff8e	[None]	[None]	[41.7156714]	-71.1517418	[4718040]
14836	55c0a31448e4e10015646ff9	[None]	[None]	[41.7156714]	-71.1517418	[4718040]
14837	55c0c65e82606a0031fbd4fd	[None]	[None]	[32.8854935]	-96.7588886	[4715701]
14838	55c0c663e5fddb0011fcbd68	[None]	[None]	[32.8854935]	-96.7588886	[4715701]
14839	55c0c6681a723c002cf26d65	[None]	[None]	[32.8854935]	-96.7588886	[4715701]
14840	55c0c6751dd2630014212764	[None]	[None]	[32.8854935]	-96.7588886	[4715701]
14841	55c0c67f7b3c630025f6329b	[None]	[None]	[32.8854935]	-96.7588886	[4715701]
14842	55c0c688c785ef0012d0c925	[None]	[None]	[32.8854935]	-96.7588886	[4715701]
14843	55c0c68c2b4bef00139ad0ef	[None]	[None]	[32.8854935]	-96.7588886	[4715701]
14844	55c0c6aa1a723c00131e7431	[None]	[None]	[32.8854935]	-96.7588886	[4715701]
14845	55c0ddb91a60c50011139a11	[40.81091]	[-72.64554]	[40.810908]	-72.645537	[4717015]
14846	55c0ddb91a60c50011139a12	[40.81091]	[-72.64554]	[40.810908]	-72.645537	[4717015]
14847	55c0ddb91a60c50011139a13	[40.81091]	[-72.64554]	[40.810908]	-72.645537	[4717015]
14848	55c0ddb91a60c50011139a14	[40.81091]	[-72.64554]	[40.810908]	-72.645537	[4717015]
14849	55c0ddb91a60c50011139a15	[40.81091]	[-72.64554]	[40.810908]	-72.645537	[4717015]
14850	55c0ddb91a60c50011139a16	[40.81091]	[-72.64554]	[40.810908]	-72.645537	[4717015]
14851	55c0ddb91a60c50011139a17	[40.81091]	[-72.64554]	[40.810908]	-72.645537	[4717015]
14852	55c0ddb91a60c50011139a18	[40.81091]	[-72.64554]	[40.810908]	-72.645537	[4717015]
14853	55c0ec1f7e3ed80025928261	[40.84916]	[-72.57387]	[40.84916]	-72.573866	[4717007]
14854	55c0ec1f7e3ed80025928262	[40.84916]	[-72.57387]	[40.84916]	-72.573866	[4717007]
14855	55c0ec1f7e3ed80025928263	[40.84916]	[-72.57387]	[40.84916]	-72.573866	[4717007]
14856	55c0ec207e3ed80025928264	[40.84916]	[-72.57387]	[40.84916]	-72.573866	[4717007]
14857	55c0ec207e3ed80025928265	[40.84916]	[-72.57387]	[40.84916]	-72.573866	[4717007]
14858	55c0ec207e3ed80025928266	[40.84916]	[-72.57387]	[40.84916]	-72.573866	[4717007]
14859	55c0ec207e3ed80025928267	[40.84916]	[-72.57387]	[40.84916]	-72.573866	[4717007]
14860	55c0ec207e3ed80025928268	[40.84916]	[-72.57387]	[40.84916]	-72.573866	[4717007]
14861	55c0f2ca82606a004e178e92	[None]	[None]	[32.7939162]	-96.7763227	[4715506]
14862	55c0f2ce2b4bef00151ff04d	[None]	[None]	[32.7939162]	-96.7763227	[4715506]
14863	55c0f2d4e5fddb002953c675	[None]	[None]	[32.7939162]	-96.7763227	[4715506]
14864	55c0f2db1dd2630015719c13	[None]	[None]	[32.7939162]	-96.7763227	[4715506]
14865	55c0f2e3a05a9500140675e9	[None]	[None]	[32.7939162]	-96.7763227	[4715506]
14866	55c0f2ebe02caa00129f32a0	[None]	[None]	[32.7939162]	-96.7763227	[4715506]
14867	55c0f3007e3ed80012bf684e	[None]	[None]	[32.7939162]	-96.7763227	[4715506]
14868	55c0f32a2d2775001219ef24	[None]	[None]	[32.7939162]	-96.7763227	[4715506]
14869	55c102dfb46e1a001169f40c	[40.87714]	[-72.52556]	[40.8771352]	-72.5255548	[4717001]
14870	55c102dfb46e1a001169f40d	[40.87714]	[-72.52556]	[40.8771352]	-72.5255548	[4717001]
14871	55c102dfb46e1a001169f40e	[40.87714]	[-72.52556]	[40.8771352]	-72.5255548	[4717001]
14872	55c102dfb46e1a001169f40f	[40.87714]	[-72.52556]	[40.8771352]	-72.5255548	[4717001]
14873	55c102dfb46e1a001169f410	[40.87714]	[-72.52556]	[40.8771352]	-72.5255548	[4717001]
14874	55c102dfb46e1a001169f411	[40.87714]	[-72.52556]	[40.8771352]	-72.5255548	[4717001]
14875	55c102dfb46e1a001169f412	[40.87714]	[-72.52556]	[40.8771352]	-72.5255548	[4717001]
14876	55c102dfb46e1a001169f413	[40.87714]	[-72.52556]	[40.8771352]	-72.5255548	[4717001]
14877	55c229f3b46e1a00254b2e12	[41.48252]	[-90.51175]	[41.4825264]	-90.5117527	[4715657]
14878	55c229f3b46e1a00254b2e13	[41.48252]	[-90.51175]	[41.4825264]	-90.5117527	[4715657]
14879	55c229f3b46e1a00254b2e14	[41.48252]	[-90.51175]	[41.4825264]	-90.5117527	[4715657]
14880	55c229f3b46e1a00254b2e15	[41.48252]	[-90.51175]	[41.4825264]	-90.5117527	[4715657]
14881	55c229f3b46e1a00254b2e16	[41.48252]	[-90.51175]	[41.4825264]	-90.5117527	[4715657]
14882	55c229f3b46e1a00254b2e17	[41.48252]	[-90.51175]	[41.4825264]	-90.5117527	[4715657]
14883	55c229f3b46e1a00254b2e18	[41.48252]	[-90.51175]	[41.4825264]	-90.5117527	[4715657]
14884	55c229f3b46e1a00254b2e19	[41.48252]	[-90.51175]	[41.4825264]	-90.5117527	[4715657]
14885	55ca882c18b4760011b7ca2a	[None]	[None]	[34.2855806]	-118.7170112	[4714591]
14886	55c37cddd6af88002dd5a4db	[None]	[None]	[32.9513609]	-96.7693122	[4715480]
14887	55c37ce09bc90d00250d0f15	[None]	[None]	[32.9513609]	-96.7693122	[4715480]
14888	55c37ce339b99b0036e95b21	[None]	[None]	[32.9513609]	-96.7693122	[4715480]
14889	55c37d0cf153f70029facd7e	[None]	[None]	[32.9513609]	-96.7693122	[4715480]
14890	55c37d0fec51060011f4806e	[None]	[None]	[32.9513609]	-96.7693122	[4715480]
14891	55c37d11e1593d0015e7ee77	[None]	[None]	[32.9513609]	-96.7693122	[4715480]
14892	55c37d1439c472005750a74c	[None]	[None]	[32.9513609]	-96.7693122	[4715480]
14893	55c37d5e63e6cb00120fee60	[None]	[None]	[32.9513609]	-96.7693122	[4715480]
14894	55c39b6030471f002a05c398	[None]	[None]	[32.5892292]	-96.8736164	[4715554]
14895	55c39b6039b99b0036e95d0b	[None]	[None]	[32.5892292]	-96.8736164	[4715554]
14896	55c39b60ef2d1a00391dd1fa	[None]	[None]	[32.5892292]	-96.8736164	[4715554]
14897	55c39c0ed6af88002dd5a6ad	[None]	[None]	[32.5892292]	-96.8736164	[4715554]
14898	55c39c481834c2002a3735c1	[None]	[None]	[32.5892292]	-96.8736164	[4715554]
14899	55c39c5508235600141a88f3	[None]	[None]	[32.5892292]	-96.8736164	[4715554]
14900	55c39c601e7b630029d80ecd	[None]	[None]	[32.5892292]	-96.8736164	[4715554]
14901	55c39c68ec5106002de4ffad	[None]	[None]	[32.5892292]	-96.8736164	[4715554]
14902	55c3a765178340001391ba9d	[30.05817]	[-94.08643]	[30.058173]	-94.0864299	[4715283]
14903	55c3a765178340001391ba9e	[30.05817]	[-94.08643]	[30.058173]	-94.0864299	[4715283]
14904	55c3a765178340001391ba9f	[30.05817]	[-94.08643]	[30.058173]	-94.0864299	[4715283]
14905	55c3a765178340001391baa0	[30.05817]	[-94.08643]	[30.058173]	-94.0864299	[4715283]
14906	55c3a765178340001391baa1	[30.05817]	[-94.08643]	[30.058173]	-94.0864299	[4715283]
14907	55c3a765178340001391baa2	[30.05817]	[-94.08643]	[30.058173]	-94.0864299	[4715283]
14908	55c3a765178340001391baa3	[30.05817]	[-94.08643]	[30.058173]	-94.0864299	[4715283]
14909	55c3a765178340001391baa4	[30.05817]	[-94.08643]	[30.058173]	-94.0864299	[4715283]
14910	55c3a8879bc90d00250d127c	[None]	[None]	[47.6635203]	-122.3706331	[4714650]
14911	55c3a88a39b99b002d6f56c4	[None]	[None]	[47.6635203]	-122.3706331	[4714650]
14912	55c3a88bef2d1a00319bd928	[None]	[None]	[47.6635203]	-122.3706331	[4714650]
14913	55c3a88e0823560025ee7730	[None]	[None]	[47.6635203]	-122.3706331	[4714650]
14914	55c3a89039c472004006476e	[None]	[None]	[47.6635203]	-122.3706331	[4714650]
14915	55c3a891e28cb1002d50fc11	[None]	[None]	[47.6635203]	-122.3706331	[4714650]
14916	55c3a894e1593d004d00e315	[None]	[None]	[47.6635203]	-122.3706331	[4714650]
14917	55c3b0ac49bb38002973d11d	[29.82052]	[-94.38384]	[29.8205182]	-94.383839	[4715200]
14918	55c3b0ac49bb38002973d11e	[29.82052]	[-94.38384]	[29.8205182]	-94.383839	[4715200]
14919	55c3b0ac49bb38002973d11f	[29.82052]	[-94.38384]	[29.8205182]	-94.383839	[4715200]
14920	55c3b0ac49bb38002973d120	[29.82052]	[-94.38384]	[29.8205182]	-94.383839	[4715200]
14921	55c3b0ac49bb38002973d121	[29.82052]	[-94.38384]	[29.8205182]	-94.383839	[4715200]
14922	55c3b0ac49bb38002973d122	[29.82052]	[-94.38384]	[29.8205182]	-94.383839	[4715200]
14923	55c3b0ac49bb38002973d123	[29.82052]	[-94.38384]	[29.8205182]	-94.383839	[4715200]
14924	55c3b0ac49bb38002973d124	[29.82052]	[-94.38384]	[29.8205182]	-94.383839	[4715200]
14925	55c3bed8d6af88003dee7ea5	[30.08369]	[-93.77912]	[30.0836924]	-93.7791226	[4715208]
14926	55c3bed8d6af88003dee7ea6	[30.08369]	[-93.77912]	[30.0836924]	-93.7791226	[4715208]
14927	55c3bed9d6af88003dee7ea7	[30.08369]	[-93.77912]	[30.0836924]	-93.7791226	[4715208]
