,3,0,1394823,2018-03-26 15:59:51.963000,{}
,2,0,1394824,2018-02-19 13:24:48.669000,{}
,2,2,1394825,2018-02-19 14:43:44.327000,{}
,0,0,1394826,2018-02-19 20:18:55.307000,{u'dollar_value': 0.0}
,154,14,1394827,2018-06-19 18:01:33.467000,{}
,168,139,1394828,2018-05-16 19:20:34.221000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.39821, 37.788866]}}"
,0,0,1394833,2018-02-20 05:01:59.176000,{u'dollar_value': 0.0}
,0,0,1394834,2018-02-20 13:18:42.950000,{u'dollar_value': 0.0}
,2,0,1394839,2018-02-20 16:13:58.772000,{u'dollar_value': 0.0}
,655,0,1394840,2018-05-04 04:36:46.876000,{}
,2,9,1394844,2018-02-21 01:06:45.338000,"{u'geolocation': {u'type': u'Point', u'coordinates': [116.0935210515609, 5.966677735710654]}}"
,0,0,1394845,2018-02-21 04:01:50.607000,{u'dollar_value': 0.0}
,0,0,1394846,2018-02-21 04:55:46.807000,{u'dollar_value': 0.0}
,1,0,1394851,2018-04-01 18:19:16.634000,{}
,0,0,1394853,2018-02-21 12:23:37.704000,{u'dollar_value': 0.0}
,1,0,1394855,2018-02-21 15:17:24.129000,{}
,0,0,1394856,2018-02-21 16:06:05.489000,{u'dollar_value': 0.0}
,0,0,1394858,2018-02-21 19:25:18.810000,{u'dollar_value': 0.0}
,37,74,1394859,2018-02-27 07:13:00.684000,{}
,0,0,1394860,2018-02-22 02:08:36.763000,{u'dollar_value': 0.0}
,20,18,1394861,2018-02-27 07:16:04.474000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [139.56551402807236, 35.85020711962905]}, u'radius': 44580}"
,2,0,1394862,2018-02-22 05:52:22.337000,{u'dollar_value': 0.0}
,2,0,1394863,2018-02-22 08:16:32.457000,{u'dollar_value': 0.0}
,12,1,1394864,2018-02-22 09:12:20.783000,{}
,6,0,1394865,2018-02-22 09:43:26.681000,{}
,3,5,1394866,2018-02-22 13:18:07.870000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-4.029310522604761, 39.85970488287495]}}"
,3,0,1394867,2018-02-22 21:43:50.176000,{u'dollar_value': 0.0}
,4,7,1394870,2018-05-01 20:35:33.265000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-73.67435648886146, 20.94826277168833]}, u'radius': 1806150, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.283424, 23.762156]}}"
,1,0,1394871,2018-02-23 07:39:42.487000,{u'dollar_value': 0.0}
,0,0,1394872,2018-02-23 12:37:21.605000,{u'dollar_value': 0.0}
,1,0,1394876,2018-02-23 16:42:43.685000,{}
,0,0,1394879,2018-02-23 18:42:49.886000,{u'dollar_value': 0.0}
,0,0,1394880,2018-02-23 19:05:04.092000,{u'dollar_value': 0.0}
,37,0,1394882,2018-03-01 17:42:44.054000,{}
,2,0,1394883,2018-02-26 16:10:29.819000,{}
,19,0,1394884,2018-02-26 05:28:41.906000,{}
,0,0,1394885,2018-02-24 06:42:55.387000,{u'dollar_value': 0.0}
,3,12,1394886,2018-02-24 14:03:44.743000,"{u'geolocation': {u'type': u'Point', u'coordinates': [28.02336918348359, 45.42925512977207]}, u'radius': 421, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [28.024574, 45.431639]}}"
,0,0,1394887,2018-02-24 16:45:17.732000,{u'dollar_value': 0.0}
,6,13,1394888,2018-02-26 19:53:41.123000,"{u'geolocation': {u'type': u'Point', u'coordinates': [32.61561568829473, 0.3799577476460299]}, u'radius': 9830, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [32.615616, 0.379958]}}"
,4,0,1394889,2018-03-04 12:54:05.350000,{}
,0,0,1394890,2018-02-24 22:27:27.241000,{u'dollar_value': 0.0}
,4,6,1394917,2018-03-05 16:53:22.291000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-117.5567705218192, 33.9841722398865]}, u'radius': 6961574, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-40.0, 27.368536]}}"
,10,4,1394954,2018-03-09 01:05:54.287000,{}
,1,0,1395032,2018-03-05 01:35:13.246000,{}
,33,65,1395125,2018-06-04 16:40:03.984000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-88.07445736, 41.98232567]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-88.07445736, 41.98232567]}}"
,1,0,1395171,2018-05-01 22:46:18.978000,{}
,56,43,1395181,2018-04-26 03:58:20.419000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.359677, 47.318679]}, u'radius': 2902, u'geolocation': {u'type': u'Point', u'coordinates': [-122.3611781561024, 47.31686025396671]}}"
,1,0,1395276,2018-05-17 13:40:16.882000,{}
,19,32,1395277,2018-04-02 20:19:58.390000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-90.23726217448711, 30.327976279649615]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-91.03862282820046, 30.45152982696891]}}"
,1,0,1395663,2018-02-25 03:04:48.548000,{}
,6,14,1395752,2018-03-21 21:47:04.695000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-118.5365809501321, 34.21470817647335]}, u'radius': 10115, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.524753, 34.216253]}}"
,13,4,1395825,2018-03-18 11:56:06.251000,{}
,3,15,1396025,2018-03-22 19:02:05.537000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-80.6163453177745, 35.39518392285623]}, u'radius': 8417, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.618865, 35.393833]}}"
,21,45,1396373,2018-03-10 23:20:27.081000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-79.027027264311, 35.92816033403941]}, u'radius': 1230350, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-85.040197, 36.362584]}}"
,3,4,1396426,2018-04-17 17:17:29.119000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-89.68834809, 30.47752776]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-89.22437656670809, 30.597173050886223]}}"
,5,0,1396672,2018-05-13 02:30:26.645000,{}
,65,134,1397452,2018-06-08 23:47:48.913000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.61905989795923, 39.08817900258188]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-84.6190208, 39.0880355]}}"
,3,8,1397780,2018-03-24 02:50:50.311000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-117.8825364, 33.8187451]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-117.88273315876721, 33.81857802848783]}}"
,3,8,1397786,2018-02-25 03:34:35.886000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-96.3401430566761, 42.46270617008438]}}"
,0,0,1397787,2018-02-25 10:44:37.883000,{u'dollar_value': 0.0}
,4,8,1397789,2018-03-16 16:02:51.864000,"{u'geolocation': {u'type': u'Point', u'coordinates': [73.0147641853089, 33.69008972708384]}, u'radius': 9040, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [73.014773, 33.690128]}}"
,0,0,1397790,2018-02-25 15:48:27.759000,{u'dollar_value': 0.0}
,6,10,1397791,2018-02-25 18:45:39.443000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [121.05296, 14.566524]}, u'radius': 7207, u'geolocation': {u'type': u'Point', u'coordinates': [121.0400978873704, 14.58475331679834]}}"
,2,2,1397847,2018-03-03 13:05:30.477000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-86.30248837172985, 41.34881532752002]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-86.30248833333332, 41.32819333333334]}}"
,39,67,1398199,2018-06-16 16:57:31.585000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-82.32042978218361, 29.6766199218104]}, u'radius': 17276, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.348903, 29.693092]}}"
,4,0,1398368,2018-05-21 22:07:53.899000,{}
,5,2,1398488,2018-06-20 11:43:19.870000,{}
,114,163,1398502,2018-05-28 18:20:10.850000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.2876294, 47.72312898]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.2876294, 47.72312898]}}"
,1,0,1398591,2018-03-01 05:28:15.927000,{}
,2,6,1398600,2018-03-27 00:06:12.117000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-5.9550716355443, 54.584782171801756]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-5.9559383, 54.5760424]}}"
,11,36,1398778,2018-03-02 13:38:06.232000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.186784, 25.870807]}, u'radius': 10612, u'geolocation': {u'type': u'Point', u'coordinates': [-80.17866238391198, 25.86460142539809]}}"
,2,0,1399246,2018-02-28 15:42:15.092000,{}
,1,0,1399298,2018-05-05 13:12:37.984000,{}
,42,51,1399472,2018-06-01 13:44:04.984000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-97.12953250855207, 32.56350750001142]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-97.12971634, 32.56338357]}}"
,1,0,1399498,2018-03-06 20:28:54.359000,{}
,2,3,1399571,2018-05-10 11:25:04.006000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-72.78753069, 41.68112454]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-72.81311877071857, 41.697958245775375]}}"
,1,0,1399576,2018-03-25 18:29:04.944000,{}
,1,0,1399611,2018-02-26 18:53:02.109000,{}
,1,0,1399703,2018-03-08 07:54:16.103000,{}
,4,6,1399837,2018-03-04 08:01:42.911000,{}
,22,70,1400226,2018-06-19 18:48:09.544000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-78.88028, 42.928988]}, u'radius': 9615, u'geolocation': {u'type': u'Point', u'coordinates': [-78.88012307324189, 42.92896221889509]}}"
,1,0,1400321,2018-03-14 17:35:37.797000,{}
,4,20,1400897,2018-03-02 16:23:23.369000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-112.009667, 33.470582]}, u'radius': 13712, u'geolocation': {u'type': u'Point', u'coordinates': [-111.9975351499234, 33.45149072397962]}}"
,0,0,1401019,2018-02-26 04:59:03.791000,{u'dollar_value': 0.0}
,2,0,1401020,2018-02-26 09:53:50.383000,{}
,64,132,1401022,2018-06-19 01:07:17.345000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-75.17572866759745, 39.97015032920984]}}"
,2,0,1401023,2018-02-27 19:55:17.322000,{u'dollar_value': 0.0}
,13,9,1401025,2018-06-13 17:12:04.763000,{}
,10,0,1401026,2018-02-28 03:32:39.097000,{}
,5,0,1401027,2018-02-27 05:34:17.763000,{}
,5,0,1401029,2018-06-04 04:35:58.453000,{}
,5,14,1401030,2018-02-27 10:21:06.380000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [57.487371, -20.187742]}, u'radius': 8442, u'geolocation': {u'type': u'Point', u'coordinates': [57.48736804513917, -20.18776416155611]}}"
,33,30,1401031,2018-03-01 19:07:58.871000,"{u'geolocation': {u'type': u'Point', u'coordinates': [55.26211165309359, 25.19294286960882]}, u'radius': 9623, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [55.262226, 25.19307]}}"
,0,0,1401033,2018-02-27 12:53:16.624000,{u'dollar_value': 0.0}
,2,0,1401034,2018-02-27 14:13:04.178000,{}
,1,0,1401035,2018-02-27 13:26:22.353000,{u'dollar_value': 0.0}
,0,0,1401037,2018-02-27 17:27:47.414000,{u'dollar_value': 0.0}
,0,0,1401038,2018-02-27 19:42:39.816000,{u'dollar_value': 0.0}
,0,0,1401039,2018-02-27 22:01:19.973000,{u'dollar_value': 0.0}
,0,0,1401041,2018-02-28 05:01:47.474000,{u'dollar_value': 0.0}
,0,0,1401042,2018-02-28 10:05:02.988000,{u'dollar_value': 0.0}
,2,7,1401045,2018-02-28 15:40:32.495000,"{u'geolocation': {u'type': u'Point', u'coordinates': [18.5353377, 54.4918261]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.14393950998783, 38.02267608992644]}}"
,6,8,1401046,2018-03-02 00:16:42.693000,"{u'geolocation': {u'type': u'Point', u'coordinates': [118.7486277993165, 9.754396293268194]}, u'radius': 6961574, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-40.0, 27.368536]}}"
,0,0,1401047,2018-02-28 16:31:27.909000,{u'dollar_value': 0.0}
,1,6,1401048,2018-03-01 17:23:21.212000,"{u'geolocation': {u'type': u'Point', u'coordinates': [5.735701114936424, 52.70394458120207]}, u'radius': 33114, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [5.673802, 52.571478]}}"
,3,0,1401050,2018-02-28 21:03:25.841000,{}
,0,0,1401060,2018-03-01 12:06:09.013000,{u'dollar_value': 0.0}
,8,8,1401062,2018-03-06 20:11:39.690000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-85.52689008414745, 34.16967782580228]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-85.2754561, 34.6941415]}}"
,1,5,1401063,2018-03-01 16:14:55.826000,"{u'geolocation': {u'type': u'Point', u'coordinates': [104.1267902032511, -5.0189408753114]}, u'radius': 62, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [104.126977, -5.019162]}}"
,15,0,1401064,2018-03-19 19:35:18.292000,{}
,4,9,1401067,2018-03-03 08:49:33.683000,"{u'geolocation': {u'type': u'Point', u'coordinates': [121.0631648411673, 14.51177859020265]}}"
,0,0,1401068,2018-03-02 12:18:15.998000,{u'dollar_value': 0.0}
,84,5,1401071,2018-03-20 17:39:44.331000,{}
,35,30,1401072,2018-03-27 19:09:49.818000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-111.02221, 29.09731]}, u'radius': 8375, u'geolocation': {u'type': u'Point', u'coordinates': [-111.0221884133373, 29.09730298943349]}}"
,0,0,1401073,2018-03-03 14:19:30.435000,{u'dollar_value': 0.0}
,5,0,1401076,2018-03-15 19:53:43.984000,{}
,2,6,1401079,2018-03-03 21:37:23.301000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-84.04232825443434, 9.958305625344716]}, u'radius': 27997, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.011239, 9.961194]}}"
,2,11,1401192,2018-05-24 19:48:00.523000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.78558, 37.13284]}, u'radius': 5873469, u'geolocation': {u'type': u'Point', u'coordinates': [-103.1339588017232, 32.70933244846082]}}"
,1,0,1401228,2018-03-04 10:09:10.924000,{}
,2,0,1401418,2018-03-20 13:10:49.969000,{}
,1,0,1401419,2018-03-14 14:44:30.229000,{}
,13,6,1401420,2018-03-28 19:34:12.203000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.9306797, 35.3987266]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-118.9306797, 35.3987266]}}"
,21,52,1401497,2018-05-09 03:43:49.508000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.78558, 37.13284]}, u'radius': 5873469, u'geolocation': {u'type': u'Point', u'coordinates': [-121.64890430879, 37.13795113846393]}}"
,1,0,1401544,2018-03-04 17:20:43.179000,{}
,3,4,1401602,2018-03-09 23:35:21.555000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.83990294486284, 36.31473693218949]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-95.8399028, 36.314737]}}"
,2,8,1401733,2018-04-19 14:20:23.513000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-97.446819, 35.209488]}, u'radius': 8417, u'geolocation': {u'type': u'Point', u'coordinates': [-97.44680524927638, 35.20950307106135]}}"
,1,0,1401793,2018-04-16 16:50:33.441000,{}
,1,0,1401812,2018-03-12 21:23:38.892000,{}
,1,0,1401824,2018-03-25 02:59:33.032000,{}
,47,140,1402107,2018-06-19 05:32:15.794000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-83.82644, 33.5688]}, u'radius': 25, u'geolocation': {u'type': u'Point', u'coordinates': [-83.82643964149413, 33.56880031063554]}}"
,2,0,1402174,2018-03-30 12:30:44.897000,{}
,3,0,1402203,2018-04-25 16:09:02.090000,{}
,0,0,1402523,2018-03-04 01:08:12.963000,{u'dollar_value': 0.0}
,3,9,1402526,2018-03-04 07:51:02.604000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-0.258792, 6.075102]}, u'radius': 8386, u'geolocation': {u'type': u'Point', u'coordinates': [-0.2578198899999999, 6.061575809999997]}}"
,0,0,1402528,2018-03-04 08:40:42.636000,{u'dollar_value': 0.0}
,1,0,1402530,2018-03-17 00:20:29.263000,{}
,0,0,1402531,2018-03-04 16:58:23.346000,{u'dollar_value': 0.0}
,1,0,1402534,2018-03-04 21:52:14.204000,{u'dollar_value': 0.0}
,1,0,1402537,2018-03-05 04:52:52.443000,{u'dollar_value': 0.0}
,0,0,1402539,2018-03-05 10:48:07.336000,{u'dollar_value': 0.0}
,3,0,1402540,2018-03-06 01:15:15.913000,{u'dollar_value': 0.0}
,1,0,1402541,2018-03-05 14:10:33.536000,{}
,98,137,1402543,2018-06-13 20:14:58.763000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-95.21370084965156, 29.76376881360054]}}"
,41,84,1402546,2018-06-04 12:57:41.512000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-79.95207203559573, 40.61478477440831]}}"
,2,0,1402547,2018-03-05 23:21:20.841000,{}
,2,5,1402548,2018-03-05 23:17:19.543000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.78558, 37.13284]}, u'radius': 5873469, u'geolocation': {u'type': u'Point', u'coordinates': [-73.78136678196927, 42.85212625571064]}}"
,2,0,1402549,2018-03-06 01:45:19.968000,{u'dollar_value': 0.0}
,5,13,1402550,2018-03-06 03:36:33.601000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-77.13863194477526, 38.81975594243469]}, u'radius': 9038, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-77.138632, 38.819756]}}"
,1,0,1402552,2018-03-06 09:01:50.508000,{u'dollar_value': 0.0}
,2,0,1402553,2018-03-06 15:59:27.692000,{u'dollar_value': 0.0}
,15,20,1402555,2018-04-20 23:29:24.095000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-71.08521, 42.392945]}, u'radius': 8372, u'geolocation': {u'type': u'Point', u'coordinates': [-71.1675294768728, 42.25730197508098]}}"
,0,0,1402558,2018-03-07 02:12:05.971000,{u'dollar_value': 0.0}
,0,0,1402560,2018-03-07 03:36:18.734000,{u'dollar_value': 0.0}
,5,0,1402562,2018-03-07 06:51:08.265000,{}
,0,0,1402564,2018-03-07 13:50:51.274000,{u'dollar_value': 0.0}
,3,0,1402565,2018-03-08 18:46:03.530000,{u'dollar_value': 0.0}
,2,7,1402566,2018-03-15 12:31:31.328000,"{u'geolocation': {u'type': u'Point', u'coordinates': [121.0576608465926, 14.61750095585805]}, u'radius': 9823, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [121.05764, 14.617589]}}"
,0,0,1402568,2018-03-07 16:14:44.375000,{u'dollar_value': 0.0}
,0,0,1402569,2018-03-07 18:15:14.481000,{u'dollar_value': 0.0}
,0,0,1402570,2018-03-07 20:01:53.432000,{u'dollar_value': 0.0}
,0,0,1402571,2018-03-07 20:37:00.934000,{u'dollar_value': 0.0}
,0,0,1402572,2018-03-07 22:08:13.862000,{u'dollar_value': 0.0}
,2,0,1402576,2018-03-07 23:39:57.075000,{u'dollar_value': 0.0}
,7,21,1402577,2018-03-24 20:14:09.681000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-77.03052116817614, -12.12418819399564]}, u'radius': 8439, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-77.030559, -12.124148]}}"
,2,7,1402578,2018-03-08 05:08:30.137000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [78.51087301969528, 17.302501978131435]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [83.1666859, 17.713316]}}"
,0,0,1402579,2018-03-08 11:34:40.186000,{u'dollar_value': 0.0}
,0,0,1402580,2018-03-09 19:00:15.348000,{u'dollar_value': 0.0}
,16,0,1402581,2018-03-09 23:55:15.160000,{}
,0,0,1402582,2018-03-08 20:04:31.734000,{u'dollar_value': 0.0}
,0,0,1402583,2018-03-08 21:49:27.867000,{u'dollar_value': 0.0}
,1,0,1402585,2018-03-09 20:30:30.871000,{u'dollar_value': 0.0}
,2,0,1402586,2018-03-09 02:39:42.238000,{}
,0,0,1402587,2018-03-09 06:31:15.527000,{u'dollar_value': 0.0}
,2,0,1402588,2018-03-09 06:45:03.750000,{u'dollar_value': 0.0}
,1,0,1402589,2018-03-09 07:46:36.845000,{}
,0,0,1402590,2018-03-09 10:48:02.138000,{u'dollar_value': 0.0}
,0,0,1402591,2018-03-09 11:51:40.361000,{u'dollar_value': 0.0}
,0,0,1402592,2018-03-09 17:58:09.282000,{u'dollar_value': 0.0}
,3,0,1402593,2018-03-09 18:07:48.661000,{u'dollar_value': 0.0}
,152,0,1402594,2018-06-15 05:02:35.871000,{}
,1,0,1402595,2018-03-09 21:38:36.813000,{}
,3,0,1402596,2018-03-09 23:45:44.984000,{}
,0,0,1402597,2018-03-10 03:20:41.653000,{u'dollar_value': 0.0}
,0,0,1402598,2018-03-10 04:56:46.415000,{u'dollar_value': 0.0}
,1,0,1402599,2018-03-10 05:00:31.900000,{}
,1,0,1402601,2018-03-10 05:22:06.167000,{}
,2,7,1402602,2018-03-10 10:31:55.878000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [21.166141, 41.161613]}, u'radius': 179137, u'geolocation': {u'type': u'Point', u'coordinates': [20.07958355577169, 41.12171684876765]}}"
,0,0,1402604,2018-03-10 16:31:28.498000,{u'dollar_value': 0.0}
,3,2,1402658,2018-03-24 18:31:21.138000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-73.7618765, 41.0379272]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-73.76187644898891, 41.037927081999136]}}"
,74,185,1402888,2018-06-19 01:52:32.374000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-86.594609, 34.751597]}, u'radius': 25, u'geolocation': {u'type': u'Point', u'coordinates': [-86.59459861934799, 34.75159497469175]}}"
,1,0,1402902,2018-06-06 00:31:09.510000,{}
