,19,42.24300630394578,23072413,-71.01868607110438
,19,42.22503680274097,23072436,-70.99551295868214
,19,42.19347185459192,23072459,-71.00614263682719
,19,42.140044220762455,23072508,-71.39703000902328
,19,42.15112321082703,23072510,-71.41358208849226
,19,42.165184565859064,23072553,-71.361763151429
,19,42.16142691675775,23072585,-71.06368465355696
,19,42.20147904478218,23072587,-71.06344300328853
,18,42.69272839188827,23072735,-71.15316499031256
,19,42.62376469098276,23072784,-71.26473784453353
,19,42.84505074847755,23072785,-71.1072816141612
,19,42.70808353558435,23072801,-71.16592928773832
,19,42.70492037296547,23072805,-71.1898239982046
,17,42.84228342123594,23072858,-71.10716745264
,17,42.4982759915688,23072905,-71.06873927644553
,19,42.571989046449374,23072926,-71.27831703058563
,19,42.52292406749215,23072928,-71.07703132561508
,19,42.582447314674575,23072945,-71.28919791436874
,19,44.63570001,23072970,-72.69261414
,19,44.63460227,23072979,-72.6766545
,19,43.62764698,23072981,-72.50722232
,19,44.644286,23073020,-72.83371198
,17,44.67470817,23073036,-73.01943615
,17,44.80405819,23073047,-73.08644295
,19,42.40401289895401,23073062,-71.0479690880245
,17,44.4978336,23073273,-73.15869014
,19,43.62776936,23073276,-72.50692799
,17,43.5920813,23073372,-72.9692306
,19,43.59928415,23073396,-72.97094972
,17,42.93264489,23073407,-72.28632882
,19,42.571393931324195,23073428,-71.27682890749655
,18,42.53143987156686,23073429,-71.2292367127456
,17,42.500766087363004,23073431,-71.076790597356
,18,42.526375944765775,23073588,-70.90089946060525
,19,42.68530977893871,23073611,-70.91908760375429
,19,42.68147774044674,23073615,-70.8403771743838
,19,42.547886129508306,23073625,-70.98250851973052
,17,42.54822379447757,23073633,-70.99165887578482
,19,42.52715068407592,23073634,-70.93100356876005
,17,42.93282285,23073713,-72.28651083
,19,42.90057656,23073721,-72.30640784
,17,42.9204617,23073740,-72.2749968
,17,42.9245378,23073761,-72.2901331
,17,43.3731555,23073803,-72.3279741
,18,43.68616342,23073859,-71.0896538
,19,43.70080394,23073882,-71.1088953
,17,43.4578279,23073885,-71.2221231
,17,43.4526648,23073889,-71.21311386
,17,43.61914895,23073892,-71.17210617
,19,42.915218353271484,23073981,-71.44941711425781
,19,42.7048454284668,23074022,-71.44344329833984
,19,42.92966079711914,23074036,-71.46052551269531
,19,42.942955017089844,23074053,-71.45178985595703
,19,42.943214416503906,23074072,-71.4525375366211
,19,43.36111303,23074169,-72.17267902
,19,43.37989802,23074171,-72.34424881
,17,43.36203686,23074178,-72.17203432
,19,43.36527257,23074182,-72.319121
,17,43.37642588,23074183,-72.33395102
,17,43.3691088,23074184,-72.3405631
,17,43.28952516,23074194,-71.83406132
,19,43.03924560546875,23074263,-71.16165161132812
,19,43.02803039550781,23074316,-71.16624450683594
,19,43.035011291503906,23074322,-71.16423034667969
,19,43.143898010253906,23074342,-71.00871276855469
,19,43.24506378173828,23074365,-70.89961242675781
,19,43.30049133300781,23074367,-70.97298431396484
,19,43.33411407470703,23074374,-70.94024658203125
,19,43.26213073730469,23074376,-70.97905731201172
,19,43.311336517333984,23074377,-70.9924545288086
,19,43.327735900878906,23074380,-70.9509048461914
,19,43.179115295410156,23074391,-70.87742614746094
,19,42.97307586669922,23074433,-71.47604370117188
,19,43.32896041870117,23074444,-70.94813537597656
,19,43.49973678588867,23074446,-70.44937896728516
,19,43.528076171875,23074453,-70.42549896240234
,19,43.15040588378906,23074455,-70.66759490966797
,19,43.51887130737305,23074463,-70.45602416992188
,19,43.51319122314453,23074478,-70.39009857177734
,19,43.49946594238281,23074486,-70.44871520996094
,19,43.321964263916016,23074489,-70.58087921142578
,19,43.51016616821289,23074494,-70.43338012695312
,19,43.51530075073242,23074502,-70.38026428222656
,19,43.61930847167969,23074503,-70.30601501464844
,19,43.09925842285156,23074504,-70.74708557128906
,19,43.305084228515625,23074507,-70.58454132080078
,19,43.15205764770508,23074521,-70.66201782226562
,19,43.61945343017578,23074523,-70.30557250976562
,19,43.61981964111328,23074525,-70.30609893798828
,19,43.49955749511719,23074528,-70.45036315917969
,19,43.508487701416016,23074529,-70.40628814697266
,19,43.498802185058594,23074531,-70.43499755859375
,19,43.676395416259766,23074552,-70.35896301269531
,19,43.86244271885963,23074573,-70.10628514929684
,19,44.10262468740726,23074575,-70.22588820203228
,19,44.08162948679559,23074578,-70.2569168341069
,19,43.68608880812914,23074624,-70.26863538941952
,19,44.106948156882176,23074628,-70.22540263838155
,18,43.735510488081474,23074631,-70.29626416980317
,19,43.84236223534107,23074633,-70.11954632594261
,19,44.03451552153009,23074634,-70.2676327620356
,19,43.66455713291062,23074642,-70.25133239111886
,19,43.6630871147324,23074645,-70.28444560251225
,19,43.04022216796875,23074675,-71.16943359375
,19,43.38734817504883,23074689,-71.08263397216797
,17,44.310283782001875,23074731,-69.7926545330042
,19,44.30662223142041,23074733,-69.75152612670301
,19,44.349069152999995,23074734,-69.79696333414856
,19,44.322920129675715,23074740,-69.84584751545437
,17,44.101533531252386,23074822,-69.38064476481581
,19,43.918701340485285,23074921,-70.35602319992181
,19,43.62160873413086,23074974,-70.34980773925781
,19,43.68545150756836,23074984,-70.32858276367188
,19,43.676753997802734,23074990,-70.36968994140625
,19,43.878505588550006,23075001,-70.32901234931343
,19,43.64257049560547,23075009,-70.3983154296875
,14,43.862415938679,23075191,-70.10626897222372
,19,44.10167644270146,23075267,-69.3807660509547
,19,44.10403142221654,23075285,-69.36743496923648
,1,37.323672578686434,23075355,-122.01373393052091
,1,37.32373445244707,23075356,-122.01371571780913
,44,29.097610263898364,23075358,-111.02244332697795
,42,29.097590465589942,23075361,-111.02148458121945
,44,29.097735317885245,23075394,-111.02194101017304
,45,29.097298908337635,23075398,-111.02207063947388
,3,31.4204278,23077915,-100.4794338
,3,38.3315852,23077925,-77.71311134
,3,34.38799322,23077933,-77.93050067
,2,45.22417642,23077935,-93.27268983
,2,35.6583293,23077941,-97.4741349
,3,33.99101325,23077942,-118.44358752
,2,34.76860694,23077943,-80.38393725
,3,29.7014186,23077945,-95.49509966
,3,38.515392,23077946,-77.3089802
,3,44.7788131,23077949,-93.42119499
,1,31.35681567,23077990,-92.39633994
,3,39.538716935390646,23078031,-76.31858544205771
,3,36.22728472578919,23078052,-86.62821684040746
,3,40.80739361,23078063,-73.91642625
,3,25.981577,23078082,-80.27708333333334
,1,41.21586105,23078142,-96.00834891
,3,47.8535807,23078164,-121.9789652
,3,48.466011,23078182,-122.3182014
,3,27.7266743,23078213,-82.7415957
,2,42.15463604,23078245,-72.57521228
,3,41.167747,23078271,-104.818129
,3,44.0529177,23078291,-123.1217594
,3,45.527227063629724,23078293,-94.16092767531123
,3,41.408793,23078295,-81.9030768
,3,29.087568917338817,23078320,-81.98982618756777
,3,39.1923123083026,23078349,-76.64376965647972
,3,37.09024,23078380,-95.71289
,3,43.01412802659256,23078414,-73.38896574459353
,3,33.191964318975806,23078419,-97.12254392914474
,3,38.76647634046589,23078478,-121.24399722732959
,2,39.03223322,23078511,-95.72356045
,3,38.41525544881673,23078531,-82.0413757302631
,3,37.71557587202425,23078537,-122.17770759958977
,3,33.2874622,23078590,-111.79493999
,2,42.44277154597353,23078591,-71.06868872849687
,3,33.49638096059997,23078598,-112.06379360529782
,2,34.07926787,23078601,-118.26923712
,2,38.24933479543612,23078606,-85.60497916311547
,3,34.05573743367599,23078617,-117.28622937793381
,3,41.90387686,23078634,-87.6427581
,2,34.04436049,23078636,-117.85199316
,3,39.81549757,23078644,-105.15351981
,3,30.470004773020456,23078655,-97.60353032911031
,3,48.27765575687008,23078677,-122.664456323079
,3,40.04816289,23078684,-75.00647353
,3,34.82856464276026,23078712,-86.48016243453706
,3,34.00125083,23078741,-118.46920859
,3,37.090240478515625,23078742,-95.712890625
,3,40.13840231,23078751,-74.25928809
,3,33.78372012,23078776,-118.17021198
,3,41.2158926,23078781,-96.0083714
,3,27.318253554429223,23078828,-81.31979729987803
,3,38.6307732,23078871,-121.4831217
,3,33.7302984,23078875,-116.3981905
,3,39.74403130825585,23078888,-105.121870888495
,3,40.0167965,23078912,-105.2719047
,3,38.89725242754107,23078915,-77.07936075642499
,2,26.1684027,23078936,-80.2413392
,3,35.75145790067398,23078958,-86.91629911599459
,3,39.0414648786051,23079045,-94.69698501645107
,3,38.74231234,23079056,-90.28850051
,3,38.52473529990625,23079075,-90.36556069747579
,3,38.93867067,23079082,-119.74142481
,3,42.0211314,23079090,-93.5736366
,3,35.5886854,23079095,-97.6254386
,3,26.163015612401068,23079115,-80.294941496104
,3,37.7159863,23079173,-122.388843
,3,21.30799837,23079226,-157.81035297
,3,39.32768465954748,23079256,-76.66239188059853
,3,40.41835522,23079264,-79.62136251
,2,40.1160613680632,23079286,-75.32598224475544
,3,37.39013867456223,23079298,-79.14338551469068
,3,38.79598516974486,23079300,-104.7679309454791
,3,41.931746089870046,23079313,-87.6542803925347
,3,38.5152826,23079322,-77.3091329
,3,32.876107132079454,23079424,-117.20206244266241
,3,29.940423583639728,23079489,-95.39593993695024
,3,33.68831106,23079555,-117.93608024
,3,47.5045703,23079597,-122.1562289
,3,39.31398903,23079663,-76.66997168
,3,38.5152882,23079682,-77.3090775
,2,40.38691489,23079723,-111.83158366
,3,32.4799980456312,23079774,-84.95741050698325
,3,41.99446291,23079775,-87.65906617
,3,34.968904699231466,23079787,-89.98415753253734
,3,26.27871461999999,23079840,-81.78436904999997
,3,41.21587519,23079888,-96.0082672
,3,44.88659838899709,23079943,-93.3267001476512
,3,30.17429593460656,23079968,-95.45524283507315
,2,42.525307233928714,23079979,-70.95341957215626
,2,32.462042626023724,23079998,-86.16062583409823
,3,40.6185904,23080062,-74.0270378
,3,31.3229967,23080072,-92.47593115
,3,28.60474808,23080082,-81.30748549
,3,35.7802063,23080087,-78.8061828
,3,36.01187704,23080089,-114.97144991
,3,33.02411851,23080090,-85.12328016
,3,31.32254375,23080098,-89.37974358
,2,34.17018239,23080099,-118.51997609
,3,40.80761501,23080144,-73.91628759
,3,42.30340002,23080183,-122.84637531
,3,39.13104095282217,23080225,-94.49801096461262
,3,38.978765595717455,23080303,-77.09316814853136
,3,34.4175344,23080313,-118.5599964
,3,43.2815401,23080335,-70.9730542
,3,39.538717145978836,23080406,-76.31858345321677
,3,32.80168435,23080411,-96.82039177
,3,32.80099368,23080412,-96.81957739
,3,40.0168134,23080415,-105.2718908
,3,38.52479556579005,23080442,-90.36551585429382
,4,26.006139828823507,23080472,-80.36312467418611
,4,48.466015,23080522,-122.3181889
,1,37.7159834,23080585,-122.3888368
,2,41.90387686,23080617,-87.6427581
,3,34.055780362600395,23080669,-117.28632596714104
,2,47.4811709,23080675,-122.2089414
,3,30.469995281745533,23080699,-97.60355577211389
,2,29.54580959320904,23080734,-98.6134134762107
,3,40.481198402159364,23080736,-79.77370337590554
,4,41.99448611,23080739,-87.6590718
,4,40.61849331,23080754,-74.02688864
,5,39.19220532535385,23080764,-76.64360135912972
,4,41.95369116965863,23080837,-88.3395930101055
,2,28.32450283001925,23080915,-82.68900079824986
,3,31.32250903,23080987,-89.37974733
,2,27.72623094,23080991,-82.74154238
,3,48.27765948724761,23081007,-122.6645328317042
,2,33.08990347,23081057,-117.068257
,3,40.98061809320094,23081132,-75.21974815994055
,3,37.30304219297813,23081145,-79.27744215361706
,1,36.01193373,23081159,-114.97156014
,3,37.090240478515625,23081190,-95.712890625
,4,40.38704732,23081199,-111.8314955
,2,39.815459,23081237,-105.1535319
,4,32.86329852866368,23081305,-97.0905490479917
,2,28.32460976631956,23081321,-82.68898114241678
,3,44.88660352912574,23081343,-93.32669275046251
,4,43.28144831,23081349,-70.97308441
,3,35.4684432037505,23081459,-82.56913010969997
,3,39.1309745828869,23081490,-94.49798002621209
,2,33.246849,23081573,-111.7887231
,3,36.22723300944662,23081633,-86.62813268609962
,3,34.94024018294638,23081757,-82.26602104500147
,1,33.68834889,23081788,-117.93603745
,3,33.44949021285624,23081844,-84.68477156223258
,3,33.496389593960245,23081852,-112.06377013596898
,4,25.87541457733687,23081961,-80.27765591636326
,3,33.818944338740614,23081991,-84.25630353399018
,1,42.30343369,23082027,-122.84638037
,3,30.174262582674203,23082125,-95.45525106467593
,1,29.546170017061037,23082163,-98.6132610380813
,3,38.79607079088576,23082236,-104.76793287331682
,2,38.6308574,23082264,-121.4832334
,3,29.940423583639728,23082272,-95.39593993695024
,3,44.8638655,23082282,-93.3065508
,2,38.74263893,23082294,-90.2882652
,3,45.31894718,23082298,-92.68694551
,3,38.41525544881673,23082367,-82.0413757302631
,3,40.81085349902586,23082388,-96.68619135403696
,2,44.72756296978374,23082420,-93.21716406981876
,5,34.82858292570023,23082483,-86.48021581927576
,3,40.846740804579454,23082510,-73.89972512897307
,3,45.52724413968462,23082540,-94.160843724616
,3,41.58681430392115,23082565,-83.617184171531
,4,42.44273666296382,23082570,-71.06869108050229
,3,43.01386102106703,23082599,-73.38924670598784
,4,26.30151019999999,23082656,-81.74846946999997
,2,44.05824262,23082684,-123.11656431
,2,34.21047602,23082716,-77.93994066
,5,27.31826876758348,23082751,-81.31981272257987
,3,37.721027922851704,23082829,-85.89016151622486
,5,45.4419560000,23082915,-122.8264600000
,5,41.1656239000,23082917,-112.0815970000
,5,40.3826411000,23082921,-111.8982796000
,5,40.4072150000,23082927,-111.7515364000
,5,35.3495800000,23082928,-94.3177340000
,5,32.4708095000,23082931,-110.9592194000
,5,34.1784190000,23082932,-118.1746490000
,5,31.6526850000,23082933,-94.6216550000
,5,44.1216218000,23082934,-123.1545506000
,5,33.4364964000,23082936,-111.8515292000
,5,40.7127090000,23082937,-111.8497270000
,5,47.6401670000,23082940,-122.2784380000
,5,0.0000000000,23082943,0.0000000000
,5,0.0000000000,23082945,0.0000000000
,5,37.4789942000,23082946,-122.1514522000
,5,0.0000000000,23082947,0.0000000000
,5,0.0000000000,23082948,0.0000000000
,5,47.6571343000,23082949,-117.2178403000
,5,33.4715130000,23082952,-112.3624430000
,5,0.0000000000,23082953,0.0000000000
,5,44.0640199000,23082954,-121.2919920000
,5,0.0000000000,23082957,0.0000000000
,5,0.0000000000,23082959,0.0000000000
,5,41.2250910000,23082962,-73.0241450000
,5,42.3717220000,23082963,-122.9088550000
,5,0.0000000000,23082964,0.0000000000
,5,42.1248837000,23082965,-76.8262405000
,5,0.0000000000,23082972,0.0000000000
,5,37.3490472000,23082973,-122.0027759000
,5,0.0000000000,23082974,0.0000000000
,5,0.0000000000,23082976,0.0000000000
,5,44.0597614000,23082977,-123.0996101000
,5,41.2572034000,23082981,-72.8100182000
,5,0.0000000000,23082982,0.0000000000
,5,42.4434490000,23082985,-123.1672590000
,5,33.3619410000,23082987,-111.6815910000
,5,0.0000000000,23082988,0.0000000000
,5,42.0792450000,23082989,-72.5869400000
,5,0.0000000000,23082990,0.0000000000
,5,0.0000000000,23082992,0.0000000000
,5,0.0000000000,23082993,0.0000000000
,5,32.2641688000,23082995,-110.8749484000
,5,45.5137470000,23082996,-122.4913853000
,5,0.0000000000,23082997,0.0000000000
,5,0.0000000000,23083000,0.0000000000
,5,0.0000000000,23083002,0.0000000000
,5,40.4948320000,23083003,-111.3176140000
,5,33.7591666000,23083005,-117.7669600000
,5,0.0000000000,23083006,0.0000000000
,5,33.7424810000,23083007,-111.9790410000
,5,45.7319870000,23083008,-111.1437494000
,5,45.3564895000,23083009,-122.7665519000
,5,0.0000000000,23083010,0.0000000000
